benchmark_id,paper_id,task_id,task_name,dataset_id,dataset_name,metric_id,metric_name,metric_abbreviation,higher_is_better,split,score_value,score_unit,status,evidence,evidence_source,confidence,extraction_method
benchmark_task_classification_gfm_bench_eurosat_f1_score_unspecified_paper-2205-02049,paper_2205_02049,task_classification,Classification,GFM-Bench/EuroSAT,EuroSAT,f1_score,F1 Score,F1,true,,,,probable,"paper links task 'Classification', dataset 'EuroSAT', and explicitly mentions metric 'F1 Score'",paper_tasks.csv|paper_datasets.csv|paper_metrics.csv,0.60,metadata_join_explicit_metric
benchmark_task_classification_gfm_bench_eurosat_mean_intersection_over_union_unspecified,paper_2205_02049,task_classification,Classification,GFM-Bench/EuroSAT,EuroSAT,mean_intersection_over_union,Mean Intersection over Union,mIoU,true,,,,probable,"paper links task 'Classification', dataset 'EuroSAT', and explicitly mentions metric 'Mean Intersection over Union'",paper_tasks.csv|paper_datasets.csv|paper_metrics.csv,0.60,metadata_join_explicit_metric
benchmark_task_image_classification_gfm_bench_eurosat_f1_score_unspecified_paper-2205-02049,paper_2205_02049,task_image_classification,Image classification,GFM-Bench/EuroSAT,EuroSAT,f1_score,F1 Score,F1,true,,,,probable,"paper links task 'Image classification', dataset 'EuroSAT', and explicitly mentions metric 'F1 Score'",paper_tasks.csv|paper_datasets.csv|paper_metrics.csv,0.60,metadata_join_explicit_metric
benchmark_task_image_classification_gfm_bench_eurosat_mean_intersection_over_union_unspecified,paper_2205_02049,task_image_classification,Image classification,GFM-Bench/EuroSAT,EuroSAT,mean_intersection_over_union,Mean Intersection over Union,mIoU,true,,,,probable,"paper links task 'Image classification', dataset 'EuroSAT', and explicitly mentions metric 'Mean Intersection over Union'",paper_tasks.csv|paper_datasets.csv|paper_metrics.csv,0.60,metadata_join_explicit_metric
benchmark_task_semantic_segmentation_gfm_bench_eurosat_f1_score_unspecified_paper-2205-02049,paper_2205_02049,task_semantic_segmentation,Semantic segmentation,GFM-Bench/EuroSAT,EuroSAT,f1_score,F1 Score,F1,true,,,,probable,"paper links task 'Semantic segmentation', dataset 'EuroSAT', and explicitly mentions metric 'F1 Score'",paper_tasks.csv|paper_datasets.csv|paper_metrics.csv,0.60,metadata_join_explicit_metric
benchmark_task_semantic_segmentation_gfm_bench_eurosat_mean_intersection_over_union_unspecified_paper-2205-02049,paper_2205_02049,task_semantic_segmentation,Semantic segmentation,GFM-Bench/EuroSAT,EuroSAT,mean_intersection_over_union,Mean Intersection over Union,mIoU,true,,,,probable,"paper links task 'Semantic segmentation', dataset 'EuroSAT', and explicitly mentions metric 'Mean Intersection over Union'",paper_tasks.csv|paper_datasets.csv|paper_metrics.csv,0.60,metadata_join_explicit_metric
benchmark_task_classification_tarek199147_nwpu_resisc45_accuracy_unspecified_paper-2206-13392,paper_2206_13392,task_classification,Classification,tarek199147/nwpu-resisc45,nwpu-resisc45,accuracy,Accuracy,Accuracy,true,,,,probable,"paper links task 'Classification', dataset 'nwpu-resisc45', and explicitly mentions metric 'Accuracy'",paper_tasks.csv|paper_datasets.csv|paper_metrics.csv,0.60,metadata_join_explicit_metric
benchmark_task_image_classification_tarek199147_nwpu_resisc45_accuracy_unspecified_paper-2206-13392,paper_2206_13392,task_image_classification,Image classification,tarek199147/nwpu-resisc45,nwpu-resisc45,accuracy,Accuracy,Accuracy,true,,,,probable,"paper links task 'Image classification', dataset 'nwpu-resisc45', and explicitly mentions metric 'Accuracy'",paper_tasks.csv|paper_datasets.csv|paper_metrics.csv,0.60,metadata_join_explicit_metric
benchmark_task_object_detection_tarek199147_nwpu_resisc45_accuracy_unspecified,paper_2206_13392,task_object_detection,Object detection,tarek199147/nwpu-resisc45,nwpu-resisc45,accuracy,Accuracy,Accuracy,true,,,,probable,"paper links task 'Object detection', dataset 'nwpu-resisc45', and explicitly mentions metric 'Accuracy'",paper_tasks.csv|paper_datasets.csv|paper_metrics.csv,0.60,metadata_join_explicit_metric
benchmark_task_scene_classification_tarek199147_nwpu_resisc45_accuracy_unspecified_paper-2206-13392,paper_2206_13392,task_scene_classification,Scene classification,tarek199147/nwpu-resisc45,nwpu-resisc45,accuracy,Accuracy,Accuracy,true,,,,probable,"paper links task 'Scene classification', dataset 'nwpu-resisc45', and explicitly mentions metric 'Accuracy'",paper_tasks.csv|paper_datasets.csv|paper_metrics.csv,0.60,metadata_join_explicit_metric
benchmark_task_classification_an_open_source_benchmark_f1_score_unspecified,paper_2207_07189,task_classification,Classification,An open-source benchmark,An open-source benchmark,f1_score,F1 Score,F1,true,,,,candidate,"paper links task 'Classification', dataset 'An open-source benchmark', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_classification_an_open_source_benchmark_overall_accuracy_unspecified,paper_2207_07189,task_classification,Classification,An open-source benchmark,An open-source benchmark,overall_accuracy,Overall Accuracy,OA,true,,,,candidate,"paper links task 'Classification', dataset 'An open-source benchmark', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_image_classification_an_open_source_benchmark_f1_score_unspecified,paper_2207_07189,task_image_classification,Image classification,An open-source benchmark,An open-source benchmark,f1_score,F1 Score,F1,true,,,,candidate,"paper links task 'Image classification', dataset 'An open-source benchmark', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_image_classification_an_open_source_benchmark_overall_accuracy_unspecified,paper_2207_07189,task_image_classification,Image classification,An open-source benchmark,An open-source benchmark,overall_accuracy,Overall Accuracy,OA,true,,,,candidate,"paper links task 'Image classification', dataset 'An open-source benchmark', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_classification_eurosat_dataset_accuracy_unspecified_paper-2207-10368,paper_2207_10368,task_classification,Classification,EuroSAT dataset,EuroSAT dataset,accuracy,Accuracy,Accuracy,true,,,,probable,"paper links task 'Classification', dataset 'EuroSAT dataset', and explicitly mentions metric 'Accuracy'",paper_tasks.csv|paper_datasets.csv|paper_metrics.csv,0.60,metadata_join_explicit_metric
benchmark_task_image_classification_eurosat_dataset_accuracy_unspecified_paper-2207-10368,paper_2207_10368,task_image_classification,Image classification,EuroSAT dataset,EuroSAT dataset,accuracy,Accuracy,Accuracy,true,,,,probable,"paper links task 'Image classification', dataset 'EuroSAT dataset', and explicitly mentions metric 'Accuracy'",paper_tasks.csv|paper_datasets.csv|paper_metrics.csv,0.60,metadata_join_explicit_metric
benchmark_task_classification_eurosat_dataset_f1_score_unspecified_paper-2207-14580,paper_2207_14580,task_classification,Classification,EuroSAT dataset,EuroSAT dataset,f1_score,F1 Score,F1,true,,,,candidate,"paper links task 'Classification', dataset 'EuroSAT dataset', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_classification_eurosat_dataset_overall_accuracy_unspecified_paper-2207-14580,paper_2207_14580,task_classification,Classification,EuroSAT dataset,EuroSAT dataset,overall_accuracy,Overall Accuracy,OA,true,,,,candidate,"paper links task 'Classification', dataset 'EuroSAT dataset', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_image_classification_eurosat_dataset_f1_score_unspecified_paper-2207-14580,paper_2207_14580,task_image_classification,Image classification,EuroSAT dataset,EuroSAT dataset,f1_score,F1 Score,F1,true,,,,candidate,"paper links task 'Image classification', dataset 'EuroSAT dataset', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_image_classification_eurosat_dataset_overall_accuracy_unspecified_paper-2207-14580,paper_2207_14580,task_image_classification,Image classification,EuroSAT dataset,EuroSAT dataset,overall_accuracy,Overall Accuracy,OA,true,,,,candidate,"paper links task 'Image classification', dataset 'EuroSAT dataset', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_land_cover_mapping_eurosat_dataset_f1_score_unspecified_paper-2207-14580,paper_2207_14580,task_land_cover_mapping,Land cover mapping,EuroSAT dataset,EuroSAT dataset,f1_score,F1 Score,F1,true,,,,candidate,"paper links task 'Land cover mapping', dataset 'EuroSAT dataset', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_land_cover_mapping_eurosat_dataset_mean_intersection_over_union_unspecified_paper-2207-14580,paper_2207_14580,task_land_cover_mapping,Land cover mapping,EuroSAT dataset,EuroSAT dataset,mean_intersection_over_union,Mean Intersection over Union,mIoU,true,,,,candidate,"paper links task 'Land cover mapping', dataset 'EuroSAT dataset', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_classification_rmbielski_planetscope_f1_score_unspecified_paper-2209-00727,paper_2209_00727,task_classification,Classification,rmbielski/PlanetScope,PlanetScope,f1_score,F1 Score,F1,true,,,,candidate,"paper links task 'Classification', dataset 'PlanetScope', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_classification_rmbielski_planetscope_overall_accuracy_unspecified_paper-2209-00727,paper_2209_00727,task_classification,Classification,rmbielski/PlanetScope,PlanetScope,overall_accuracy,Overall Accuracy,OA,true,,,,candidate,"paper links task 'Classification', dataset 'PlanetScope', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_image_classification_rmbielski_planetscope_f1_score_unspecified_paper-2209-00727,paper_2209_00727,task_image_classification,Image classification,rmbielski/PlanetScope,PlanetScope,f1_score,F1 Score,F1,true,,,,candidate,"paper links task 'Image classification', dataset 'PlanetScope', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_image_classification_rmbielski_planetscope_overall_accuracy_unspecified_paper-2209-00727,paper_2209_00727,task_image_classification,Image classification,rmbielski/PlanetScope,PlanetScope,overall_accuracy,Overall Accuracy,OA,true,,,,candidate,"paper links task 'Image classification', dataset 'PlanetScope', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_land_cover_mapping_rmbielski_planetscope_f1_score_unspecified_paper-2209-00727,paper_2209_00727,task_land_cover_mapping,Land cover mapping,rmbielski/PlanetScope,PlanetScope,f1_score,F1 Score,F1,true,,,,candidate,"paper links task 'Land cover mapping', dataset 'PlanetScope', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_land_cover_mapping_rmbielski_planetscope_mean_intersection_over_union_unspecified,paper_2209_00727,task_land_cover_mapping,Land cover mapping,rmbielski/PlanetScope,PlanetScope,mean_intersection_over_union,Mean Intersection over Union,mIoU,true,,,,candidate,"paper links task 'Land cover mapping', dataset 'PlanetScope', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_object_detection_chad_2004_landslide4sense_accuracy_unspecified,paper_2209_02556,task_object_detection,Object detection,Chad-2004/Landslide4sense,Landslide4sense,accuracy,Accuracy,Accuracy,true,,,,probable,"paper links task 'Object detection', dataset 'Landslide4sense', and explicitly mentions metric 'Accuracy'",paper_tasks.csv|paper_datasets.csv|paper_metrics.csv,0.60,metadata_join_explicit_metric
benchmark_task_semantic_segmentation_chad_2004_landslide4sense_accuracy_unspecified,paper_2209_02556,task_semantic_segmentation,Semantic segmentation,Chad-2004/Landslide4sense,Landslide4sense,accuracy,Accuracy,Accuracy,true,,,,probable,"paper links task 'Semantic segmentation', dataset 'Landslide4sense', and explicitly mentions metric 'Accuracy'",paper_tasks.csv|paper_datasets.csv|paper_metrics.csv,0.60,metadata_join_explicit_metric
benchmark_task_object_detection_blanchon_fair1m_ap50_unspecified_paper-2209-13369,paper_2209_13369,task_object_detection,Object detection,blanchon/FAIR1M,FAIR1M,ap50,Average Precision at IoU 0.50,AP50,true,,,,candidate,"paper links task 'Object detection', dataset 'FAIR1M', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_object_detection_blanchon_fair1m_mean_average_precision_unspecified_paper-2209-13369,paper_2209_13369,task_object_detection,Object detection,blanchon/FAIR1M,FAIR1M,mean_average_precision,Mean Average Precision,mAP,true,,,,candidate,"paper links task 'Object detection', dataset 'FAIR1M', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_classification_rsvqaxben_f1_score_unspecified,paper_2210_04510,task_classification,Classification,RSVQAxBen,RSVQAxBen,f1_score,F1 Score,F1,true,,,,candidate,"paper links task 'Classification', dataset 'RSVQAxBen', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_classification_rsvqaxben_overall_accuracy_unspecified,paper_2210_04510,task_classification,Classification,RSVQAxBen,RSVQAxBen,overall_accuracy,Overall Accuracy,OA,true,,,,candidate,"paper links task 'Classification', dataset 'RSVQAxBen', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_image_classification_rsvqaxben_f1_score_unspecified,paper_2210_04510,task_image_classification,Image classification,RSVQAxBen,RSVQAxBen,f1_score,F1 Score,F1,true,,,,candidate,"paper links task 'Image classification', dataset 'RSVQAxBen', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_image_classification_rsvqaxben_overall_accuracy_unspecified,paper_2210_04510,task_image_classification,Image classification,RSVQAxBen,RSVQAxBen,overall_accuracy,Overall Accuracy,OA,true,,,,candidate,"paper links task 'Image classification', dataset 'RSVQAxBen', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_visual_question_answering_rsvqaxben_vqa_accuracy_unspecified_paper-2210-04510,paper_2210_04510,task_visual_question_answering,Visual question answering,RSVQAxBen,RSVQAxBen,vqa_accuracy,Visual Question Answering Accuracy,VQA Acc,true,,,,candidate,"paper links task 'Visual question answering', dataset 'RSVQAxBen', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_classification_blanchon_resisc45_f1_score_unspecified,paper_2210_06786,task_classification,Classification,blanchon/RESISC45,RESISC45,f1_score,F1 Score,F1,true,,,,candidate,"paper links task 'Classification', dataset 'RESISC45', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_classification_blanchon_resisc45_overall_accuracy_unspecified,paper_2210_06786,task_classification,Classification,blanchon/RESISC45,RESISC45,overall_accuracy,Overall Accuracy,OA,true,,,,candidate,"paper links task 'Classification', dataset 'RESISC45', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_image_classification_blanchon_resisc45_f1_score_unspecified,paper_2210_06786,task_image_classification,Image classification,blanchon/RESISC45,RESISC45,f1_score,F1 Score,F1,true,,,,candidate,"paper links task 'Image classification', dataset 'RESISC45', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_image_classification_blanchon_resisc45_overall_accuracy_unspecified,paper_2210_06786,task_image_classification,Image classification,blanchon/RESISC45,RESISC45,overall_accuracy,Overall Accuracy,OA,true,,,,candidate,"paper links task 'Image classification', dataset 'RESISC45', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_classification_tarek199147_nwpu_resisc45_f1_score_unspecified_paper-2302-13028,paper_2302_13028,task_classification,Classification,tarek199147/nwpu-resisc45,nwpu-resisc45,f1_score,F1 Score,F1,true,,,,candidate,"paper links task 'Classification', dataset 'nwpu-resisc45', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_classification_tarek199147_nwpu_resisc45_overall_accuracy_unspecified_paper-2302-13028,paper_2302_13028,task_classification,Classification,tarek199147/nwpu-resisc45,nwpu-resisc45,overall_accuracy,Overall Accuracy,OA,true,,,,candidate,"paper links task 'Classification', dataset 'nwpu-resisc45', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_image_classification_tarek199147_nwpu_resisc45_f1_score_unspecified_paper-2302-13028,paper_2302_13028,task_image_classification,Image classification,tarek199147/nwpu-resisc45,nwpu-resisc45,f1_score,F1 Score,F1,true,,,,candidate,"paper links task 'Image classification', dataset 'nwpu-resisc45', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_image_classification_tarek199147_nwpu_resisc45_overall_accuracy_unspecified_paper-2302-13028,paper_2302_13028,task_image_classification,Image classification,tarek199147/nwpu-resisc45,nwpu-resisc45,overall_accuracy,Overall Accuracy,OA,true,,,,candidate,"paper links task 'Image classification', dataset 'nwpu-resisc45', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_object_detection_d_linknet_ap50_unspecified_paper-2302-13263,paper_2302_13263,task_object_detection,Object detection,D-LinkNet,D-LinkNet,ap50,Average Precision at IoU 0.50,AP50,true,,,,candidate,"paper links task 'Object detection', dataset 'D-LinkNet', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_object_detection_d_linknet_mean_average_precision_unspecified_paper-2302-13263,paper_2302_13263,task_object_detection,Object detection,D-LinkNet,D-LinkNet,mean_average_precision,Mean Average Precision,mAP,true,,,,candidate,"paper links task 'Object detection', dataset 'D-LinkNet', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_semantic_segmentation_d_linknet_f1_score_unspecified_paper-2302-13263,paper_2302_13263,task_semantic_segmentation,Semantic segmentation,D-LinkNet,D-LinkNet,f1_score,F1 Score,F1,true,,,,candidate,"paper links task 'Semantic segmentation', dataset 'D-LinkNet', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_semantic_segmentation_d_linknet_mean_intersection_over_union_unspecified_paper-2302-13263,paper_2302_13263,task_semantic_segmentation,Semantic segmentation,D-LinkNet,D-LinkNet,mean_intersection_over_union,Mean Intersection over Union,mIoU,true,,,,candidate,"paper links task 'Semantic segmentation', dataset 'D-LinkNet', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_object_detection_a_large_scale_dataset_ap50_unspecified_paper-2303-09310,paper_2303_09310,task_object_detection,Object detection,A Large-scale Dataset,A Large-scale Dataset,ap50,Average Precision at IoU 0.50,AP50,true,,,,candidate,"paper links task 'Object detection', dataset 'A Large-scale Dataset', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_object_detection_a_large_scale_dataset_mean_average_precision_unspecified_paper-2303-09310,paper_2303_09310,task_object_detection,Object detection,A Large-scale Dataset,A Large-scale Dataset,mean_average_precision,Mean Average Precision,mAP,true,,,,candidate,"paper links task 'Object detection', dataset 'A Large-scale Dataset', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_semantic_segmentation_a_large_scale_dataset_f1_score_unspecified_paper-2303-09310,paper_2303_09310,task_semantic_segmentation,Semantic segmentation,A Large-scale Dataset,A Large-scale Dataset,f1_score,F1 Score,F1,true,,,,candidate,"paper links task 'Semantic segmentation', dataset 'A Large-scale Dataset', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_semantic_segmentation_a_large_scale_dataset_mean_intersection_over_union_unspecified_paper-2303-09310,paper_2303_09310,task_semantic_segmentation,Semantic segmentation,A Large-scale Dataset,A Large-scale Dataset,mean_intersection_over_union,Mean Intersection over Union,mIoU,true,,,,candidate,"paper links task 'Semantic segmentation', dataset 'A Large-scale Dataset', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_object_detection_hanasyafiraihan_geoai_ap50_unspecified_paper-2303-09660,paper_2303_09660,task_object_detection,Object detection,Hanasyafiraihan/GeoAI,GeoAI,ap50,Average Precision at IoU 0.50,AP50,true,,,,candidate,"paper links task 'Object detection', dataset 'GeoAI', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_object_detection_hanasyafiraihan_geoai_mean_average_precision_unspecified_paper-2303-09660,paper_2303_09660,task_object_detection,Object detection,Hanasyafiraihan/GeoAI,GeoAI,mean_average_precision,Mean Average Precision,mAP,true,,,,candidate,"paper links task 'Object detection', dataset 'GeoAI', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_classification_satellite_image_deep_learning_vhr_10_intersection_over_union_unspecified,paper_2303_11694,task_classification,Classification,satellite-image-deep-learning/VHR-10,VHR-10,intersection_over_union,Intersection over Union,IoU,true,,,,probable,"paper links task 'Classification', dataset 'VHR-10', and explicitly mentions metric 'Intersection over Union'",paper_tasks.csv|paper_datasets.csv|paper_metrics.csv,0.60,metadata_join_explicit_metric
benchmark_task_image_classification_satellite_image_deep_learning_vhr_10_intersection_over_union_unspecified,paper_2303_11694,task_image_classification,Image classification,satellite-image-deep-learning/VHR-10,VHR-10,intersection_over_union,Intersection over Union,IoU,true,,,,probable,"paper links task 'Image classification', dataset 'VHR-10', and explicitly mentions metric 'Intersection over Union'",paper_tasks.csv|paper_datasets.csv|paper_metrics.csv,0.60,metadata_join_explicit_metric
benchmark_task_object_detection_satellite_image_deep_learning_vhr_10_intersection_over_union_unspecified_paper-2303-11694,paper_2303_11694,task_object_detection,Object detection,satellite-image-deep-learning/VHR-10,VHR-10,intersection_over_union,Intersection over Union,IoU,true,,,,probable,"paper links task 'Object detection', dataset 'VHR-10', and explicitly mentions metric 'Intersection over Union'",paper_tasks.csv|paper_datasets.csv|paper_metrics.csv,0.60,metadata_join_explicit_metric
benchmark_task_classification_hanasyafiraihan_geoai_f1_score_unspecified_paper-2304-06798,paper_2304_06798,task_classification,Classification,Hanasyafiraihan/GeoAI,GeoAI,f1_score,F1 Score,F1,true,,,,candidate,"paper links task 'Classification', dataset 'GeoAI', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_classification_hanasyafiraihan_geoai_overall_accuracy_unspecified_paper-2304-06798,paper_2304_06798,task_classification,Classification,Hanasyafiraihan/GeoAI,GeoAI,overall_accuracy,Overall Accuracy,OA,true,,,,candidate,"paper links task 'Classification', dataset 'GeoAI', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_image_classification_hanasyafiraihan_geoai_f1_score_unspecified_paper-2304-06798,paper_2304_06798,task_image_classification,Image classification,Hanasyafiraihan/GeoAI,GeoAI,f1_score,F1 Score,F1,true,,,,candidate,"paper links task 'Image classification', dataset 'GeoAI', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_image_classification_hanasyafiraihan_geoai_overall_accuracy_unspecified_paper-2304-06798,paper_2304_06798,task_image_classification,Image classification,Hanasyafiraihan/GeoAI,GeoAI,overall_accuracy,Overall Accuracy,OA,true,,,,candidate,"paper links task 'Image classification', dataset 'GeoAI', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_land_cover_mapping_a_large_scale_dataset_f1_score_unspecified_paper-2305-14914,paper_2305_14914,task_land_cover_mapping,Land cover mapping,A Large-scale Dataset,A Large-scale Dataset,f1_score,F1 Score,F1,true,,,,candidate,"paper links task 'Land cover mapping', dataset 'A Large-scale Dataset', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_land_cover_mapping_a_large_scale_dataset_mean_intersection_over_union_unspecified_paper-2305-14914,paper_2305_14914,task_land_cover_mapping,Land cover mapping,A Large-scale Dataset,A Large-scale Dataset,mean_intersection_over_union,Mean Intersection over Union,mIoU,true,,,,candidate,"paper links task 'Land cover mapping', dataset 'A Large-scale Dataset', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_semantic_segmentation_a_large_scale_dataset_f1_score_unspecified_paper-2305-14914,paper_2305_14914,task_semantic_segmentation,Semantic segmentation,A Large-scale Dataset,A Large-scale Dataset,f1_score,F1 Score,F1,true,,,,candidate,"paper links task 'Semantic segmentation', dataset 'A Large-scale Dataset', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_semantic_segmentation_a_large_scale_dataset_mean_intersection_over_union_unspecified_paper-2305-14914,paper_2305_14914,task_semantic_segmentation,Semantic segmentation,A Large-scale Dataset,A Large-scale Dataset,mean_intersection_over_union,Mean Intersection over Union,mIoU,true,,,,candidate,"paper links task 'Semantic segmentation', dataset 'A Large-scale Dataset', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_object_detection_torchgeo_ssl4eo_l_ap50_unspecified,paper_2306_09424,task_object_detection,Object detection,torchgeo/ssl4eo_l,SSL4EO-L,ap50,Average Precision at IoU 0.50,AP50,true,,,,candidate,"paper links task 'Object detection', dataset 'SSL4EO-L', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_object_detection_torchgeo_ssl4eo_l_mean_average_precision_unspecified,paper_2306_09424,task_object_detection,Object detection,torchgeo/ssl4eo_l,SSL4EO-L,mean_average_precision,Mean Average Precision,mAP,true,,,,candidate,"paper links task 'Object detection', dataset 'SSL4EO-L', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_semantic_segmentation_torchgeo_ssl4eo_l_f1_score_unspecified,paper_2306_09424,task_semantic_segmentation,Semantic segmentation,torchgeo/ssl4eo_l,SSL4EO-L,f1_score,F1 Score,F1,true,,,,candidate,"paper links task 'Semantic segmentation', dataset 'SSL4EO-L', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_semantic_segmentation_torchgeo_ssl4eo_l_mean_intersection_over_union_unspecified,paper_2306_09424,task_semantic_segmentation,Semantic segmentation,torchgeo/ssl4eo_l,SSL4EO-L,mean_intersection_over_union,Mean Intersection over Union,mIoU,true,,,,candidate,"paper links task 'Semantic segmentation', dataset 'SSL4EO-L', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
